trip_uuid,source_center,destination_center,corridor,route_type,actual_time,osrm_time,actual_distance_to_destination,node2vec_predicted_time,absolute_error,within_15_pct
trip-153818174479152665,IND370110AAA,IND370001AAA,IND370110AAA -> IND370001AAA,FTL,78.0,32.0,40.44257627779285,66.94852,11.051483154296875,True
trip-153818180009047065,IND390020AAA,IND391110AAD,IND390020AAA -> IND391110AAD,Carting,58.0,35.0,30.331237999643182,76.54416,18.544158935546875,False
trip-153818180009047065,IND391110AAD,IND390020AAA,IND391110AAD -> IND390020AAA,Carting,115.0,35.0,30.24403158716614,76.54416,38.455841064453125,False
trip-153818182264575179,IND624001AAA,IND624619AAA,IND624001AAA -> IND624619AAA,FTL,42.0,26.0,26.166037885324457,47.302685,5.302684783935547,True
trip-153818182264575179,IND624101AAA,IND624202AAA,IND624101AAA -> IND624202AAA,FTL,129.0,119.0,25.981609130601225,80.811264,48.18873596191406,False
trip-153818182264575179,IND624202AAA,IND625218AAA,IND624202AAA -> IND625218AAA,FTL,39.0,26.0,25.719944820951977,48.568813,9.56881332397461,False
trip-153818182264575179,IND624601AAA,IND624101AAA,IND624601AAA -> IND624101AAA,FTL,107.0,133.0,23.85194517475429,101.45125,5.5487518310546875,True
trip-153818182264575179,IND624619AAA,IND624601AAA,IND624619AAA -> IND624601AAA,FTL,35.0,26.0,25.8895686810466,46.427906,11.427906036376953,False
trip-153818191599746405,IND395023AAD,IND395004AAB,IND395023AAD -> IND395004AAB,Carting,72.0,17.0,15.235883790530584,46.595417,25.404582977294922,False
trip-153818198110270235,IND733140AAA,IND733102AAA,IND733140AAA -> IND733102AAA,Carting,38.0,24.0,22.70984429623424,82.944595,44.94459533691406,False
trip-153818199136316479,IND000000ACT,IND160002AAC,IND000000ACT -> IND160002AAC,FTL,377.0,188.0,210.0593087856387,381.6462,4.646209716796875,True
trip-153818213417358169,IND110037AAM,IND421302AAG,IND110037AAM -> IND421302AAG,FTL,1945.0,997.0,1114.6865397894048,1916.0287,28.9713134765625,True
trip-153818220688430250,IND507002AAA,IND507167AAA,IND507002AAA -> IND507167AAA,FTL,45.0,21.0,26.765555104645777,52.491978,7.491977691650391,False
trip-153818220688430250,IND507111AAA,IND507117AAB,IND507111AAA -> IND507117AAB,FTL,54.0,29.0,27.786377011357,67.69011,13.690109252929688,False
trip-153818220688430250,IND507117AAB,IND507303AAA,IND507117AAB -> IND507303AAA,FTL,171.0,94.0,79.44086688541034,207.07767,36.077667236328125,False
trip-153818220688430250,IND507303AAA,IND507002AAA,IND507303AAA -> IND507002AAA,FTL,137.0,54.0,70.73072550050074,161.03174,24.03173828125,False
trip-153818223475223259,IND144001AAA,IND144040AAA,IND144001AAA -> IND144040AAA,FTL,36.0,18.0,20.566512064700383,67.11445,31.11444854736328,False
trip-153818223475223259,IND144040AAA,IND144001AAB,IND144040AAA -> IND144001AAB,FTL,36.0,19.0,21.133212701583137,53.21195,17.21194839477539,False
trip-153818227968802218,IND281121AAB,IND110037AAM,IND281121AAB -> IND110037AAM,FTL,266.0,118.0,125.5187487269667,250.8262,15.173797607421875,True
trip-153818227968802218,IND282002AAD,IND281004AAA,IND282002AAD -> IND281004AAA,FTL,90.0,66.0,44.02713904784432,125.745346,35.74534606933594,False
trip-153818232740977359,IND209304AAA,IND209801AAA,IND209304AAA -> IND209801AAA,Carting,111.0,32.0,36.20012233785801,246.29005,135.29005432128906,False
trip-153818232740977359,IND209801AAA,IND209304AAA,IND209801AAA -> IND209304AAA,Carting,261.0,33.0,36.38210374981328,178.4093,82.5906982421875,False
trip-153818237038871101,IND140901AAA,IND160055AAA,IND140901AAA -> IND160055AAA,Carting,22.0,13.0,10.99151544570046,39.386,17.386001586914062,False
trip-153818243775400579,IND209304AAA,IND211002AAB,IND209304AAA -> IND211002AAB,FTL,219.0,139.0,182.0562255790804,262.48187,43.48187255859375,False
trip-153818243775400579,IND110037AAM,IND209304AAA,IND110037AAM -> IND209304AAA,FTL,689.0,335.0,381.76122897599,740.1036,51.10357666015625,True
trip-153818244828109704,IND202001AAB,IND282002AAD,IND202001AAB -> IND282002AAD,FTL,189.0,71.0,74.37126851284192,167.2934,21.70660400390625,True
trip-153818244828109704,IND204101AAA,IND202001AAB,IND204101AAA -> IND202001AAB,FTL,134.0,33.0,35.69059285723404,85.666664,48.333335876464844,False
trip-153818244828109704,IND282002AAD,IND204101AAA,IND282002AAD -> IND204101AAA,FTL,78.0,39.0,38.70699441925302,87.20199,9.201988220214844,True
trip-153818255057771730,IND302014AAB,IND302026AAA,IND302014AAB -> IND302026AAA,Carting,42.0,18.0,14.786725429538158,54.829624,12.82962417602539,False
trip-153818255057771730,IND302020AAA,IND302014AAB,IND302020AAA -> IND302014AAB,Carting,81.0,11.0,9.246594245787026,36.453297,44.54670333862305,False
trip-153818261138711117,IND151506AAA,IND151001AAA,IND151506AAA -> IND151001AAA,FTL,99.0,72.0,63.871754557036695,129.23032,30.230316162109375,False
trip-153818268668900240,IND395001AAA,IND395023AAD,IND395001AAA -> IND395023AAD,Carting,106.0,14.0,9.208301894409216,45.867687,60.1323127746582,False
trip-153818268668900240,IND395023AAD,IND395006AAA,IND395023AAD -> IND395006AAA,Carting,24.0,13.0,9.779535573123812,43.88967,19.889671325683594,False
trip-153818268743698538,IND421302AAG,IND400072AAB,IND421302AAG -> IND400072AAB,Carting,39.0,20.0,20.59642440331772,72.207756,33.20775604248047,False
trip-153818269718684193,IND508206AAA,IND508207AAB,IND508206AAA -> IND508207AAB,FTL,86.0,36.0,45.08991732641844,97.99451,11.9945068359375,True
trip-153818269718684193,IND508207AAB,IND507002AAA,IND508207AAB -> IND507002AAA,FTL,195.0,65.0,76.7269070017936,161.12839,33.871612548828125,False
trip-153818269718684193,IND507159AAA,IND508206AAA,IND507159AAA -> IND508206AAA,FTL,39.0,35.0,23.62479321979313,56.76567,17.765670776367188,False
trip-153818279582274660,IND272001AAA,IND273014AAB,IND272001AAA -> IND273014AAB,FTL,113.0,79.0,60.11941460926459,243.29137,130.29136657714844,False
trip-153818287044286227,IND363641AAA,IND363621AAB,IND363641AAA -> IND363621AAB,Carting,61.0,33.0,26.57368173364493,80.207405,19.20740509033203,False
trip-153818311656613433,IND152026AAA,IND152101AAA,IND152026AAA -> IND152101AAA,FTL,40.0,34.0,29.232336924486287,77.34832,37.34832000732422,False
trip-153818314049194319,IND413709AAA,IND423109AAA,IND413709AAA -> IND423109AAA,Carting,49.0,28.0,24.667167152622124,67.425545,18.42554473876953,False
trip-153818314049194319,IND422011AAD,IND422103AAC,IND422011AAD -> IND422103AAC,Carting,47.0,37.0,24.970111486503068,85.10643,38.10643005371094,False
trip-153818314049194319,IND422103AAC,IND422605AAA,IND422103AAC -> IND422605AAA,Carting,52.0,30.0,36.53386485773882,78.63507,26.63507080078125,False
trip-153818314049194319,IND422605AAA,IND413709AAA,IND422605AAA -> IND413709AAA,Carting,80.0,46.0,47.151913306528805,88.898056,8.898056030273438,True
trip-153818314049194319,IND423109AAA,IND423601AAA,IND423109AAA -> IND423601AAA,Carting,16.0,8.0,12.13663307761906,29.409626,13.409626007080078,False
trip-153818314049194319,IND423601AAA,IND423701AAB,IND423601AAA -> IND423701AAB,Carting,81.0,25.0,25.4457204836688,71.33263,9.667373657226562,True
trip-153818314049194319,IND423701AAB,IND422011AAD,IND423701AAB -> IND422011AAD,Carting,150.0,81.0,95.3497044803325,176.40375,26.40374755859375,False
trip-153818327834012967,IND000000ACB,IND751002AAB,IND000000ACB -> IND751002AAB,FTL,2281.0,1166.0,1269.2105129224897,2413.2334,132.2333984375,True
trip-153818331676679038,IND600044AAE,IND600056AAB,IND600044AAE -> IND600056AAB,Carting,80.0,34.0,24.4303814529838,73.00326,6.996742248535156,True
trip-153818343247534007,IND273304AAA,IND273014AAB,IND273304AAA -> IND273014AAB,Carting,227.0,61.0,74.57386012033939,217.08398,9.916015625,True
trip-153818343247534007,IND273014AAB,IND273155AAA,IND273014AAB -> IND273155AAA,Carting,84.0,32.0,39.318375065373495,167.7211,83.72109985351562,False
trip-153818374470352843,IND504215AAA,IND505001AAB,IND504215AAA -> IND505001AAB,FTL,141.0,59.0,53.265700301502775,112.7771,28.222900390625,False
trip-153818374470352843,IND505001AAB,IND505302AAB,IND505001AAB -> IND505302AAB,FTL,50.0,33.0,28.31288564985442,62.75782,12.757820129394531,False
trip-153818374470352843,IND505302AAB,IND505326AAB,IND505302AAB -> IND505326AAB,FTL,63.0,55.0,40.91576644698245,114.0745,51.074501037597656,False
trip-153818374470352843,IND505327AAA,IND505425AAA,IND505327AAA -> IND505425AAA,FTL,21.0,17.0,22.138822780364453,42.87321,21.873210906982422,False
trip-153818382972401080,IND504208AAB,IND505001AAB,IND504208AAB -> IND505001AAB,FTL,95.0,62.0,59.92776410046798,161.07452,66.07452392578125,False
trip-153818382972401080,IND504293AAA,IND504208AAB,IND504293AAA -> IND504208AAB,FTL,65.0,56.0,53.55859318167644,119.632545,54.632545471191406,False
trip-153818382972401080,IND505001AAB,IND504208AAB,IND505001AAB -> IND504208AAB,FTL,99.0,61.0,59.1932280224207,118.59452,19.594520568847656,False
trip-153818388964880815,IND504201AAA,IND505184AAC,IND504201AAA -> IND505184AAC,FTL,100.0,75.0,24.450346864127447,108.4541,8.4541015625,True
trip-153818388964880815,IND505184AAC,IND505001AAB,IND505184AAC -> IND505001AAB,FTL,246.0,66.0,63.76840031037747,146.02148,99.978515625,False
trip-153818401854121454,IND421401AAC,IND421601AAB,IND421401AAC -> IND421601AAB,Carting,61.0,19.0,22.560641798289115,71.332726,10.332725524902344,False
trip-153818401854121454,IND421601AAB,IND421302AAG,IND421601AAB -> IND421302AAG,Carting,91.0,28.0,36.929497716008406,82.532364,8.467636108398438,True
trip-153818401854121454,IND421302AAG,IND421401AAC,IND421302AAG -> IND421401AAC,Carting,77.0,31.0,36.26459750063136,98.57966,21.57965850830078,False
trip-153818424967565690,IND530012AAA,IND530043AAA,IND530012AAA -> IND530043AAA,Carting,42.0,17.0,15.878824294438282,62.70811,20.708110809326172,False
trip-153818424967565690,IND530043AAA,IND531163AAA,IND530043AAA -> IND531163AAA,Carting,36.0,22.0,18.107761690671506,62.442177,26.442176818847656,False
trip-153818424967565690,IND531163AAA,IND535001AAA,IND531163AAA -> IND535001AAA,Carting,48.0,20.0,23.49404004115695,48.07015,0.07014846801757812,True
trip-153818424967565690,IND535001AAA,IND530012AAA,IND535001AAA -> IND530012AAA,Carting,189.0,53.0,50.42582338197055,159.03163,29.968368530273438,False
trip-153818440244844461,IND756032AAA,IND712311AAA,IND756032AAA -> IND712311AAA,FTL,323.0,136.0,146.29333523205622,336.18127,13.1812744140625,True
trip-153818449636009325,IND786001AAB,IND786171AAA,IND786001AAB -> IND786171AAA,Carting,155.0,49.0,63.08340997774553,324.52094,169.52093505859375,False
trip-153818449636009325,IND786171AAA,IND786181AAC,IND786171AAA -> IND786181AAC,Carting,18.0,9.0,12.193612261580352,37.748028,19.748027801513672,False
trip-153818449636009325,IND786181AAC,IND786001AAB,IND786181AAC -> IND786001AAB,Carting,202.0,60.0,70.15730399597442,230.04208,28.042083740234375,True
trip-153818451427188641,IND396191AAC,IND396232AAA,IND396191AAC -> IND396232AAA,Carting,38.0,13.0,14.719538293684415,40.561523,2.5615234375,True
trip-153818459856877195,IND792103AAB,IND792001AAA,IND792103AAB -> IND792001AAA,Carting,58.0,94.0,40.54626552801702,78.911835,20.911834716796875,False
trip-153818459856877195,IND786190AAA,IND792103AAB,IND786190AAA -> IND792103AAB,Carting,60.0,36.0,32.09907092412325,149.14268,89.14268493652344,False
trip-153818459856877195,IND786184AAA,IND786125AAA,IND786184AAA -> IND786125AAA,Carting,38.0,15.0,18.494234234740468,62.30888,24.308879852294922,False
trip-153818459856877195,IND786125AAA,IND786190AAA,IND786125AAA -> IND786190AAA,Carting,52.0,16.0,20.397937046061983,63.58591,11.58591079711914,False
trip-153818459856877195,IND786001AAB,IND786184AAA,IND786001AAB -> IND786184AAA,Carting,26.0,14.0,19.39215456808852,54.430664,28.4306640625,False
trip-153818465131786614,IND271210AAA,IND271001AAA,IND271210AAA -> IND271001AAA,Carting,273.0,47.0,60.1880462110036,123.900024,149.0999755859375,False
trip-153818467050084470,IND570020AAA,IND571301AAA,IND570020AAA -> IND571301AAA,FTL,62.0,25.0,25.18687760391888,46.682728,15.317272186279297,False
trip-153818467050084470,IND571111AAB,IND571313AAB,IND571111AAB -> IND571313AAB,FTL,50.0,29.0,29.13710367628214,60.60698,10.606979370117188,False
trip-153818467050084470,IND571124AAA,IND570020AAA,IND571124AAA -> IND570020AAA,FTL,73.0,30.0,33.72135865871151,69.19856,3.8014373779296875,True
trip-153818467050084470,IND571301AAA,IND571111AAB,IND571301AAA -> IND571111AAB,FTL,39.0,23.0,31.929560260998464,53.815678,14.815677642822266,False
trip-153818467050084470,IND571313AAB,IND571440AAA,IND571313AAB -> IND571440AAA,FTL,63.0,45.0,30.23769931491677,74.23197,11.231971740722656,False
trip-153818467050084470,IND571430AAA,IND571124AAA,IND571430AAA -> IND571124AAA,FTL,79.0,32.0,23.831251029890183,62.02692,16.973079681396484,False
trip-153818467050084470,IND571440AAA,IND571430AAA,IND571440AAA -> IND571430AAA,FTL,36.0,43.0,21.68920447646933,69.212776,33.21277618408203,False
trip-153818471790301513,IND571213AAA,IND571114AAA,IND571213AAA -> IND571114AAA,FTL,122.0,66.0,44.13947453923458,144.23381,22.233810424804688,False
trip-153818471790301513,IND571114AAA,IND570020AAA,IND571114AAA -> IND570020AAA,FTL,249.0,51.0,44.68079956398431,108.669464,140.33053588867188,False
trip-153818471790301513,IND570020AAA,IND571602AAA,IND570020AAA -> IND571602AAA,FTL,44.0,25.0,24.48661749588428,59.802013,15.802013397216797,False
trip-153818471790301513,IND571105AAA,IND571213AAA,IND571105AAA -> IND571213AAA,FTL,59.0,39.0,40.210340559289165,75.99481,16.99481201171875,False
trip-153818477390860436,IND302014AAA,IND000000ACB,IND302014AAA -> IND000000ACB,FTL,308.0,163.0,195.9933185833096,327.2753,19.275299072265625,True
trip-153818502647982161,IND826004AAA,IND828111AAA,IND826004AAA -> IND828111AAA,Carting,27.0,11.0,10.748233470291298,39.09798,12.097980499267578,False
trip-153818502647982161,IND828111AAA,IND826004AAA,IND828111AAA -> IND826004AAA,Carting,156.0,11.0,10.715938568189706,42.93067,113.06932830810547,False
trip-153818513402516788,IND500039AAC,IND508116AAA,IND500039AAC -> IND508116AAA,FTL,66.0,28.0,32.9644589298868,65.61033,0.38967132568359375,True
trip-153818513402516788,IND508116AAA,IND508277AAB,IND508116AAA -> IND508277AAB,FTL,45.0,43.0,38.01994933819479,65.97402,20.974021911621094,False
trip-153818513402516788,IND508277AAB,IND508223AAA,IND508277AAB -> IND508223AAA,FTL,33.0,24.0,19.30538337655337,48.41528,15.415279388427734,False
trip-153818545517025281,IND586211AAA,IND585314AAA,IND586211AAA -> IND585314AAA,Carting,174.0,96.0,76.88130375043949,192.12955,18.129547119140625,True
trip-153818545517025281,IND585104AAA,IND586128AAA,IND585104AAA -> IND586128AAA,Carting,131.0,73.0,79.25038752640666,171.82755,40.827545166015625,False
trip-153818545517025281,IND585314AAA,IND585104AAA,IND585314AAA -> IND585104AAA,Carting,113.0,38.0,36.56892698729834,84.14477,28.85523223876953,False
trip-153818545517025281,IND586128AAA,IND586211AAA,IND586128AAA -> IND586211AAA,Carting,86.0,46.0,38.9152541356458,188.11134,102.11134338378906,False
trip-153818549465453720,IND125001AAA,IND110037AAM,IND125001AAA -> IND110037AAM,FTL,653.0,132.0,145.42668404750182,336.3745,316.62548828125,False
trip-153818606103979706,IND532201AAA,IND532222AAA,IND532201AAA -> IND532222AAA,FTL,36.0,23.0,25.11480170903558,45.152466,9.1524658203125,False
trip-153818606103979706,IND761200AAA,IND532001AAB,IND761200AAA -> IND532001AAB,FTL,126.0,50.0,57.58718732200896,126.09739,0.09738922119140625,True
trip-153818606103979706,IND532421AAA,IND532201AAA,IND532421AAA -> IND532201AAA,FTL,27.0,17.0,23.995762868948923,35.28037,8.28036880493164,False
trip-153818606103979706,IND532001AAB,IND532421AAA,IND532001AAB -> IND532421AAA,FTL,63.0,18.0,20.44924314648104,59.849533,3.1504669189453125,True
trip-153818606103979706,IND532222AAA,IND761200AAA,IND532222AAA -> IND761200AAA,FTL,87.0,60.0,33.38280266135782,111.769684,24.769683837890625,False
trip-153818610006546831,IND532001AAB,IND532127AAA,IND532001AAB -> IND532127AAA,FTL,66.0,29.0,26.18318387294931,70.000824,4.000823974609375,True
trip-153818610006546831,IND532127AAA,IND535591AAA,IND532127AAA -> IND535591AAA,FTL,75.0,42.0,46.11272027268972,83.07428,8.07427978515625,True
trip-153818610006546831,IND532440AAA,IND532001AAB,IND532440AAA -> IND532001AAB,FTL,65.0,36.0,35.089683270663166,77.910446,12.910446166992188,False
trip-153818610006546831,IND535501AAB,IND532440AAA,IND535501AAB -> IND532440AAA,FTL,63.0,41.0,38.53941294941549,101.99144,38.99143981933594,False
trip-153818610006546831,IND535558AAA,IND535501AAB,IND535558AAA -> IND535501AAB,FTL,36.0,23.0,23.78765101837927,38.03782,2.0378189086914062,True
trip-153818612010311432,IND462001AAA,IND462022AAA,IND462001AAA -> IND462022AAA,Carting,48.0,13.0,13.113193157794308,39.45542,8.544578552246094,False
trip-153818638840291456,IND312605AAB,IND458001AAB,IND312605AAB -> IND458001AAB,FTL,47.0,32.0,26.88110404252726,64.38788,17.38787841796875,False
trip-153818638840291456,IND458001AAB,IND458990AAA,IND458001AAB -> IND458990AAA,FTL,60.0,30.0,30.09277923638124,59.446342,0.5536575317382812,True
trip-153818638840291456,IND458990AAA,IND312605AAB,IND458990AAA -> IND312605AAB,FTL,99.0,57.0,56.69460821426888,129.01503,30.015029907226562,False
trip-153818667749568635,IND411033AAA,IND411021AAA,IND411033AAA -> IND411021AAA,Carting,75.0,12.0,10.612623769542084,49.800648,25.199352264404297,False
trip-153818674004845076,IND462022AAA,IND462011AAA,IND462022AAA -> IND462011AAA,Carting,25.0,12.0,9.3617026549565,37.24297,12.242969512939453,False
trip-153818674004845076,IND462042AAA,IND462022AAA,IND462042AAA -> IND462022AAA,Carting,55.0,20.0,13.333964954797494,53.06183,1.93817138671875,True
trip-153818674302253076,IND360510AAB,IND360530AAB,IND360510AAB -> IND360530AAB,Carting,34.0,24.0,24.91625313186677,53.74362,19.743621826171875,False
trip-153818674302253076,IND360530AAB,IND362001AAA,IND360530AAB -> IND362001AAA,Carting,174.0,70.0,58.5358514280358,147.83487,26.165130615234375,False
trip-153818674302253076,IND362001AAA,IND360575AAA,IND362001AAA -> IND360575AAA,Carting,126.0,84.0,85.05268984405615,181.84424,55.84423828125,False
trip-153818691254985860,IND244713AAA,IND244715AAA,IND244713AAA -> IND244715AAA,FTL,45.0,36.0,23.865433585064675,35.85731,9.142688751220703,False
trip-153818691254985860,IND244715AAA,IND263401AAA,IND244715AAA -> IND263401AAA,FTL,83.0,61.0,26.49559890945469,76.55767,6.442329406738281,True
trip-153818691254985860,IND263153AAB,IND244713AAA,IND263153AAB -> IND244713AAA,FTL,198.0,53.0,50.42764263706746,110.456795,87.54320526123047,False
trip-153818691254985860,IND263401AAA,IND263153AAB,IND263401AAA -> IND263153AAB,FTL,60.0,38.0,32.847342222908225,76.87704,16.877037048339844,False
trip-153818718784664355,IND110037AAK,IND000000ACB,IND110037AAK -> IND000000ACB,Carting,57.0,35.0,32.57088553198677,81.97455,24.97454833984375,False
trip-153818741573284555,IND832109AAB,IND834002AAB,IND832109AAB -> IND834002AAB,FTL,287.0,86.0,100.04635768811973,251.30916,35.69084167480469,True
trip-153818770089251042,IND248197AAA,IND248122AAB,IND248197AAA -> IND248122AAB,FTL,79.0,45.0,22.118409223181843,89.58602,10.586021423339844,True
trip-153818770089251042,IND248122AAB,IND248001AAA,IND248122AAB -> IND248001AAA,FTL,90.0,38.0,17.828277675145507,90.761505,0.761505126953125,True
