osrm_time,osrm_distance,actual_distance_to_destination,route_type,trip_creation_hour,trip_creation_dayofweek,trip_creation_month,od_start_hour,od_start_dayofweek,od_start_month,corridor_train_trips,corridor_median_osrm_time,corridor_median_distance,corridor_median_delay_ratio,corridor_mean_delay_ratio,corridor_delay_rate,corridor_delayed_trips,source_in_degree,source_out_degree,source_total_degree,source_weighted_total_degree,source_betweenness,source_pagerank,source_hub_delay_rate,source_bottleneck_score,destination_in_degree,destination_out_degree,destination_total_degree,destination_weighted_total_degree,destination_betweenness,destination_pagerank,destination_hub_delay_rate,destination_bottleneck_score
24.0,27.079,20.69543469110962,Carting,23,4,9,1,5,9,6.0,25.0,20.719207314781677,2.1208333333333336,2.135277777777778,1.0,6.0,1.0,1.0,2.0,12.0,6.578804793704161e-06,0.00038290520903841733,1.0,0.1555533301781851,2.0,2.0,4.0,31.0,9.674712931917883e-06,0.0010703218220254503,1.0,0.16748922254525628
29.0,29.3968,21.71349963645632,Carting,23,4,9,23,4,9,14.0,30.0,23.2242624050132,2.064516129032258,2.4404481453315476,1.0,14.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,3.0,1.0,4.0,45.0,0.0,0.0006960656559790924,1.0,0.16706547087827223
12.0,14.5908,9.108360372803904,Carting,23,4,9,1,5,9,7.0,12.0,9.190795450018603,2.1666666666666665,2.903679653679654,1.0,7.0,1.0,1.0,2.0,19.0,0.0,0.0004053009186484888,1.0,0.15752929044845035,5.0,4.0,9.0,92.0,0.0016334785314250156,0.001211765401969983,1.0,0.18603315501931247
35.0,40.3025,26.038219418815363,FTL,23,4,9,2,5,9,2.0,35.5,26.398834901629964,4.176984126984127,4.176984126984127,1.0,2.0,1.0,2.0,3.0,26.0,0.0012174658753525466,0.0003500506864093342,1.0,0.16006716689321204,2.0,1.0,3.0,28.0,0.0012166918983179931,0.0004896538951489037,1.0,0.16202512330089697
35.0,40.831300000000006,30.066546012813067,FTL,23,4,9,0,5,9,12.0,35.0,29.93338247846767,2.6944444444444446,2.8746187363834426,1.0,12.0,1.0,1.0,2.0,15.0,0.0012178528638698233,0.0002653746054894025,1.0,0.15643376257543287,1.0,2.0,3.0,26.0,0.0012174658753525466,0.0003500506864093342,1.0,0.16006716689321204
70.0,75.95519999999999,59.21643803527934,FTL,23,4,9,5,5,9,14.0,71.0,59.54323520112548,1.8714285714285714,2.0163899666097485,1.0,14.0,2.0,1.0,3.0,28.0,0.0012166918983179931,0.0004896538951489037,1.0,0.16202512330089697,6.0,10.0,16.0,86.0,0.014087929982941547,0.0020993874254409783,1.0,0.2077848221725249
18.0,20.2545,15.66654135485064,Carting,23,4,9,2,5,9,11.0,16.0,15.234059292256466,3.125,3.71255427578957,1.0,11.0,0.0,1.0,1.0,11.0,0.0,0.00012441014070111779,1.0,0.15259444950537634,5.0,4.0,9.0,92.0,0.0016334785314250156,0.001211765401969983,1.0,0.18603315501931247
57.0,73.9737,69.61341015822497,Carting,23,4,9,3,5,9,11.0,58.0,70.32652438506771,2.396551724137931,2.4358216885393973,1.0,11.0,1.0,1.0,2.0,22.0,0.0004059509546232744,0.00045484731852668656,0.7727272727272727,0.12468398118553409,5.0,5.0,10.0,79.0,0.0032437377518134284,0.0012757110239323812,0.9746835443037974,0.18127113830793073
34.0,36.7517,34.53471780006968,Carting,23,4,9,2,5,9,11.0,35.0,35.19057952341523,1.4285714285714286,1.4450810627281216,0.5454545454545454,6.0,1.0,1.0,2.0,21.0,0.0004063379431405511,0.0003888218198943638,0.7619047619047619,0.1221210914649272,1.0,1.0,2.0,22.0,0.0004059509546232744,0.00045484731852668656,0.7727272727272727,0.12468398118553409
28.0,36.1417,33.56356976111851,Carting,23,4,9,23,4,9,10.0,30.0,34.75190123856255,2.8632183908045974,2.763207267334075,1.0,10.0,5.0,5.0,10.0,79.0,0.0032437377518134284,0.0012757110239323812,0.9746835443037974,0.18127113830793073,1.0,1.0,2.0,21.0,0.0004063379431405511,0.0003888218198943638,0.7619047619047619,0.1221210914649272
73.0,104.3495,82.02104384735335,Carting,23,4,9,3,5,9,13.0,74.0,82.59762703554227,1.945945945945946,1.9356147295873323,1.0,13.0,1.0,1.0,2.0,25.0,8.900735897364453e-06,0.0005935654185724204,1.0,0.16100626211341665,1.0,2.0,3.0,30.0,1.2770621070131607e-05,0.0006306481889112391,1.0,0.16264765080512184
29.0,34.5178,29.8428678358749,Carting,23,4,9,2,5,9,12.0,30.0,30.3792557135969,1.5086206896551724,1.529572982326041,1.0,12.0,1.0,1.0,2.0,24.0,5.0308507245973e-06,0.0005518323854072867,0.5416666666666666,0.09051557338809989,1.0,1.0,2.0,25.0,8.900735897364453e-06,0.0005935654185724204,1.0,0.16100626211341665
24.0,17.169,15.296891587274418,Carting,23,4,9,1,5,9,12.0,25.0,16.25045113025822,1.0416666666666667,1.1048931623931624,0.08333333333333333,1.0,1.0,1.0,2.0,24.0,1.1609655518301461e-06,0.000502804273618245,0.5416666666666666,0.08999882514855226,1.0,1.0,2.0,24.0,5.0308507245973e-06,0.0005518323854072867,0.5416666666666666,0.09051557338809989
32.0,45.8765,42.38913873392169,Carting,23,4,9,23,4,9,12.0,32.5,43.25217269774382,1.8125,1.8686079545454544,1.0,12.0,1.0,2.0,3.0,30.0,1.2770621070131607e-05,0.0006306481889112391,1.0,0.16264765080512184,1.0,1.0,2.0,24.0,1.1609655518301461e-06,0.000502804273618245,0.5416666666666666,0.08999882514855226
12.0,16.1132,15.53256048699794,Carting,23,4,9,23,4,9,17.0,12.0,15.99864665884894,1.75,1.902932606609077,1.0,17.0,8.0,6.0,14.0,254.0,0.004118145354751881,0.0036523676482849658,0.9960629921259843,0.2541256876869098,1.0,1.0,2.0,26.0,0.0,0.0005270986692730369,1.0,0.16055151006302965
21.0,25.4994,20.11144484925654,Carting,23,4,9,23,4,9,74.0,21.0,19.925291506019022,2.727272727272727,3.7352202078746704,1.0,74.0,3.0,1.0,4.0,142.0,0.0005836564168117353,0.0004770193028188183,1.0,0.1896710365524123,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
10.0,11.2001,9.03069182913228,Carting,23,4,9,23,4,9,10.0,11.5,11.072088942396086,4.392307692307693,4.62018648018648,1.0,10.0,5.0,5.0,10.0,79.0,0.0032437377518134284,0.0012757110239323812,0.9746835443037974,0.18127113830793073,2.0,1.0,3.0,12.0,0.0,0.00040389095063099857,1.0,0.1557652762459338
55.0,78.431,64.4751942452175,FTL,23,4,9,4,5,9,6.0,55.5,64.82731362706056,2.558373205741627,2.644933356117567,1.0,6.0,3.0,2.0,5.0,14.0,0.0007439209263782613,0.000709087288230744,1.0,0.1602894615292452,3.0,1.0,4.0,24.0,0.0005071484518911355,0.0010011138968541117,1.0,0.16557481399884133
64.0,90.3738,62.19292824095701,FTL,23,4,9,7,5,9,11.0,64.0,62.42087914264389,2.578125,2.5900141525141525,1.0,11.0,3.0,1.0,4.0,24.0,0.0005071484518911355,0.0010011138968541117,1.0,0.16557481399884133,2.0,1.0,3.0,21.0,0.0012170788868352698,0.0012079348093027742,1.0,0.1677832281810859
236.0,300.7049,197.210881546434,FTL,23,4,9,10,5,9,9.0,236.0,197.7182071135157,2.0042194092827006,2.2314278449228033,1.0,9.0,2.0,1.0,3.0,21.0,0.0012170788868352698,0.0012079348093027742,1.0,0.1677832281810859,7.0,7.0,14.0,65.0,0.009429597923152266,0.0028649824875159914,0.9846153846153847,0.20290846758421424
113.0,128.497,75.2388851102685,FTL,23,4,9,23,4,9,3.0,115.0,75.8735736659919,1.7565217391304349,1.8729468599033818,1.0,3.0,7.0,7.0,14.0,65.0,0.009429597923152266,0.0028649824875159914,0.9846153846153847,0.20290846758421424,3.0,2.0,5.0,14.0,0.0007439209263782613,0.000709087288230744,1.0,0.1602894615292452
269.0,349.9195,265.1226568819308,FTL,23,4,9,10,5,9,12.0,269.0,266.17335819650003,1.8767247260626818,1.9243009731909837,1.0,12.0,5.0,4.0,9.0,86.0,0.0033065774674124293,0.0014604847795494326,1.0,0.1890104748336532,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
24.0,26.474400000000003,23.913257532903344,FTL,23,4,9,1,5,9,8.0,22.0,22.59435124313503,1.2315340909090908,1.3068012716450217,0.5,4.0,1.0,1.0,2.0,12.0,0.0012178528638698233,0.0003049780921262086,0.5,0.08052509518054407,1.0,2.0,3.0,17.0,0.0012174658753525466,0.0003836172165821546,0.7058823529411765,0.11357385780167868
54.0,52.5727,42.38289327761936,Carting,0,5,9,0,5,9,69.0,57.0,42.15335893296336,2.4642857142857144,2.4007850862327933,0.9130434782608695,63.0,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848
33.0,27.2393,25.03291143516635,FTL,0,5,9,2,5,9,10.0,33.0,24.832673361865638,1.1515151515151516,1.2096969696969697,0.2,2.0,1.0,1.0,2.0,19.0,7.739770345534307e-07,0.00023016498045266005,0.3157894736842105,0.05182693905850672,1.0,1.0,2.0,19.0,7.739770345534307e-07,0.00032006738516157445,0.5789473684210527,0.09271762064525046
38.0,53.8735,45.81127027472393,FTL,0,5,9,3,5,9,9.0,38.0,45.78200143869881,1.8974358974358974,1.9931773879142298,1.0,9.0,1.0,1.0,2.0,19.0,7.739770345534307e-07,0.00032006738516157445,0.5789473684210527,0.09271762064525046,1.0,0.0,1.0,9.0,0.0,0.00039648876193210006,1.0,0.15493822328555756
49.0,58.2615,55.33368011423945,FTL,0,5,9,1,5,9,9.0,49.0,55.17301101409438,1.183673469387755,1.2397959183673468,0.4444444444444444,4.0,0.0,1.0,1.0,9.0,0.0,0.00012441014070111779,0.4444444444444444,0.06828391946001931,1.0,1.0,2.0,19.0,7.739770345534307e-07,0.00023016498045266005,0.3157894736842105,0.05182693905850672
40.0,56.4115,52.07937495747326,FTL,0,5,9,0,5,9,11.0,41.0,52.55163281566208,3.073170731707317,3.0935144124168517,1.0,11.0,5.0,5.0,10.0,71.0,0.006161631172079862,0.0022452895529730264,0.9859154929577465,0.19445952889740908,2.0,2.0,4.0,22.0,0.0004287832771426006,0.0010167548709043165,1.0,0.16515056019610402
25.0,29.4304,22.084797280720668,FTL,0,5,9,2,5,9,9.0,23.0,23.00710829571798,2.130434782608696,2.593719806763285,1.0,9.0,2.0,2.0,4.0,22.0,0.0004287832771426006,0.0010167548709043165,1.0,0.16515056019610402,1.0,3.0,4.0,12.0,1.4705563656515184e-05,0.0009017733094459079,1.0,0.16098528008281024
37.0,51.8315,42.6413888305687,FTL,0,5,9,9,5,9,11.0,37.0,42.91018953474681,4.666666666666667,5.008283403020244,1.0,11.0,3.0,1.0,4.0,22.0,0.0012325584275263385,0.0008357810667802831,1.0,0.16416101374789105,5.0,5.0,10.0,71.0,0.006161631172079862,0.0022452895529730264,0.9859154929577465,0.19445952889740908
13.0,19.0612,18.03646432002607,FTL,0,5,9,6,5,9,5.0,13.0,18.23264086160112,5.0,4.707692307692308,1.0,5.0,2.0,1.0,3.0,7.0,2.51542536229865e-06,0.00044022343336405265,1.0,0.1548983348136339,2.0,2.0,4.0,17.0,0.00041175578238242515,0.0007132075428589068,1.0,0.16070951480860093
17.0,24.2588,23.638450595227585,FTL,0,5,9,8,5,9,9.0,17.0,24.686454612206056,2.411764705882353,2.45279593318809,1.0,9.0,2.0,2.0,4.0,17.0,0.00041175578238242515,0.0007132075428589068,1.0,0.16070951480860093,3.0,1.0,4.0,22.0,0.0012325584275263385,0.0008357810667802831,1.0,0.16416101374789105
62.0,77.4735,72.04517563030205,FTL,0,5,9,0,5,9,3.0,66.0,72.24009002909008,1.303030303030303,1.3394601755257494,1.0,3.0,5.0,9.0,14.0,45.0,0.003301979523663574,0.0010453330355983028,1.0,0.17442067960443322,2.0,1.0,3.0,11.0,0.0,0.0002794233586261707,1.0,0.15421453474584604
34.0,36.7205,34.34368930112535,FTL,0,5,9,2,5,9,7.0,34.0,34.05160768497131,1.5714285714285714,1.9188159672471141,1.0,7.0,2.0,1.0,3.0,11.0,0.0,0.0002794233586261707,1.0,0.15421453474584604,2.0,2.0,4.0,15.0,4.256873690043869e-06,0.0003976136177032026,1.0,0.15645413715107895
34.0,35.1909,32.084976153107235,FTL,0,5,9,3,5,9,6.0,33.5,31.792204547133608,1.5588235294117647,1.535496957403651,1.0,6.0,2.0,2.0,4.0,15.0,4.256873690043869e-06,0.0003976136177032026,1.0,0.15645413715107895,1.0,0.0,1.0,6.0,0.0,0.000414256325878731,1.0,0.15437422624591587
16.0,18.254900000000003,13.344167016058064,Carting,0,5,9,2,5,9,27.0,16.0,13.3971399316452,2.3529411764705883,2.4808001758208156,1.0,27.0,1.0,1.0,2.0,28.0,0.0,0.0008246785527205511,1.0,0.16416139202841123,1.0,1.0,2.0,28.0,0.0,0.0008246785527205511,1.0,0.16416139202841123
10.0,14.4963,14.1169112584029,Carting,0,5,9,1,5,9,4.0,12.5,15.480503237361866,3.166666666666667,3.15224358974359,1.0,4.0,1.0,1.0,2.0,6.0,0.00040711192017510456,0.0002914349999232782,1.0,0.15354737904844845,1.0,0.0,1.0,4.0,0.0,0.0003720655670529557,1.0,0.15343348538291562
15.0,11.9875,9.128884210850003,Carting,0,5,9,0,5,9,30.0,18.0,10.145972435802474,1.6671052631578946,1.7141204113224235,1.0,30.0,4.0,3.0,7.0,167.0,0.0008126758862811022,0.0012325557791374132,0.874251497005988,0.183204374757502,1.0,0.0,1.0,30.0,0.0,0.0006231050183004794,1.0,0.16255448605891964
13.0,12.564,10.83370875071991,Carting,0,5,9,1,5,9,32.0,15.0,11.639273024493352,2.5358974358974358,2.450358304379444,1.0,32.0,0.0,1.0,1.0,32.0,0.0,0.00012441014070111779,1.0,0.15784228423687677,4.0,3.0,7.0,167.0,0.0008126758862811022,0.0012325557791374132,0.874251497005988,0.183204374757502
17.0,21.4196,18.10437752052474,Carting,0,5,9,0,5,9,52.0,15.5,17.21982642423324,3.0,3.086172161172161,1.0,52.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,4.0,4.0,8.0,202.0,0.0012203682892321219,0.0016081626492940246,1.0,0.21720114629070614
233.0,310.6561,266.96331968230714,FTL,0,5,9,3,6,9,15.0,232.0,265.2124859338742,1.9446808510638298,1.965302742503569,1.0,15.0,1.0,1.0,2.0,28.0,0.00040595095462327434,0.0006053526964875657,0.8928571428571429,0.14596677680882328,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
47.0,67.0733,63.05783792893818,FTL,0,5,9,2,6,9,13.0,47.0,64.02642223218334,1.5217391304347827,1.4653091084486962,0.7692307692307693,10.0,1.0,1.0,2.0,27.0,0.0004063379431405511,0.0005658081143631072,0.8888888888888888,0.14470878486671282,1.0,1.0,2.0,28.0,0.00040595095462327434,0.0006053526964875657,0.8928571428571429,0.14596677680882328
51.0,71.2565,65.04118678097142,FTL,0,5,9,19,5,9,14.0,49.0,63.409819764386185,1.6494472789115646,1.7120135801573377,1.0,14.0,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708,1.0,1.0,2.0,27.0,0.0004063379431405511,0.0005658081143631072,0.8888888888888888,0.14470878486671282
15.0,18.3896,11.647401642613609,Carting,0,5,9,0,5,9,27.0,14.0,11.375242325414554,2.25,2.3472519362012116,1.0,27.0,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254,1.0,0.0,1.0,27.0,0.0,0.0007761532339927968,1.0,0.16340434385145278
16.0,19.6193,12.373731578457198,Carting,0,5,9,1,5,9,24.0,17.0,12.752286186811554,2.4375,2.96801828918702,1.0,24.0,1.0,1.0,2.0,25.0,0.0,0.00014854877378599478,1.0,0.15634528540320836,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254
58.0,40.3922,13.965559708000107,Carting,0,5,9,2,5,9,5.0,58.0,13.828664819352552,0.6440677966101694,0.6460549386323787,0.0,0.0,1.0,1.0,2.0,12.0,0.0008188677025575297,0.0005488510717507982,0.5833333333333334,0.0952216851406888,1.0,1.0,2.0,6.0,0.00040982083979604155,0.0005910408129640124,0.16666666666666666,0.031204277331615946
15.0,20.7124,9.505810337390274,Carting,0,5,9,1,5,9,7.0,15.0,9.485754569687426,2.933333333333333,2.914285714285714,1.0,7.0,1.0,1.0,2.0,11.0,0.0012271405882844644,0.0004990730546876907,1.0,0.15788704207665177,1.0,1.0,2.0,12.0,0.0008188677025575297,0.0005488510717507982,0.5833333333333334,0.0952216851406888
49.0,48.7287,35.210152933779945,Carting,0,5,9,4,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.00040982083979604155,0.0005910408129640124,0.16666666666666666,0.031204277331615946,2.0,2.0,4.0,12.0,0.0032654091087809243,0.0006606534228895263,1.0,0.1621126579548874
18.0,23.9596,21.80300340057357,Carting,0,5,9,0,5,9,4.0,18.0,21.232510822675934,4.194444444444445,4.619791666666666,1.0,4.0,2.0,2.0,4.0,12.0,0.0032654091087809243,0.0006606534228895263,1.0,0.1621126579548874,1.0,1.0,2.0,11.0,0.0012271405882844644,0.0004990730546876907,1.0,0.15788704207665177
65.0,59.7155,44.97838187344172,Carting,0,5,9,9,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,12.0,0.0032654091087809243,0.0006606534228895263,1.0,0.1621126579548874,1.0,0.0,1.0,1.0,0.0,0.0006268742817754586,1.0,0.1553468697878783
36.0,39.8673,31.904082620929856,FTL,0,5,9,6,5,9,15.0,36.0,31.90154711125997,1.3611111111111112,1.4191334191334193,0.9333333333333333,14.0,1.0,1.0,2.0,30.0,0.0016218688759067142,0.0006617552156478987,0.9666666666666667,0.1596827349138408,1.0,1.0,2.0,20.0,0.0016214818873894375,0.0006876867955426514,0.95,0.15495434976552613
59.0,78.5907,58.93516582944029,FTL,0,5,9,0,5,9,16.0,60.5,59.354750642160965,1.7605191256830601,1.844056041926222,1.0,16.0,3.0,3.0,6.0,39.0,0.004049834833300826,0.0009478853610253672,0.9743589743589743,0.1688003278916594,1.0,1.0,2.0,31.0,0.0016230298414585441,0.0005544403712462968,1.0,0.16390783844534276
35.0,38.9003,30.30340752732173,FTL,0,5,9,5,5,9,15.0,37.0,30.70201893301025,1.5526315789473684,1.7036694589326167,1.0,15.0,1.0,1.0,2.0,31.0,0.0016222558644239907,0.0006327065424879227,1.0,0.16472495103169976,1.0,1.0,2.0,30.0,0.0016218688759067142,0.0006617552156478987,0.9666666666666667,0.1596827349138408
26.0,30.9845,27.83872044576805,FTL,0,5,9,2,5,9,15.0,28.0,29.02261644040174,1.5,1.5828042328042327,1.0,15.0,1.0,1.0,2.0,31.0,0.0016230298414585441,0.0005544403712462968,1.0,0.16390783844534276,1.0,1.0,2.0,31.0,0.0016226428529412674,0.0005970848835506167,1.0,0.1643530936124566
25.0,28.1408,24.84986347492474,FTL,0,5,9,4,5,9,16.0,26.0,25.311729699032902,1.5384615384615385,1.6206257631257632,1.0,16.0,1.0,1.0,2.0,31.0,0.0016226428529412674,0.0005970848835506167,1.0,0.1643530936124566,1.0,1.0,2.0,31.0,0.0016222558644239907,0.0006327065424879227,1.0,0.16472495103169976
20.0,17.864099999999997,12.416294417980817,Carting,0,5,9,0,5,9,24.0,21.5,12.651733673985923,1.7,1.9407722410439803,0.9583333333333334,23.0,3.0,2.0,5.0,51.0,0.0012182398523870998,0.0014057303506295929,0.9803921568627451,0.17431199544405213,1.0,1.0,2.0,33.0,0.0,0.0011086455317239317,0.9696969696969697,0.1637377573771875
12.0,11.1373,9.11919617998532,Carting,0,5,9,0,5,9,6.0,11.5,9.246081470499021,4.007142857142857,4.451302401302401,1.0,6.0,1.0,2.0,3.0,73.0,0.00040672493165782783,0.0006589385344190216,1.0,0.17413091584713294,1.0,0.0,1.0,6.0,0.0,0.00024035581663769392,1.0,0.15255674479431613
24.0,34.2363,32.15883869277204,Carting,0,5,9,0,5,9,13.0,26.0,33.591477811309424,2.0384615384615383,2.0318934911242605,1.0,13.0,5.0,4.0,9.0,66.0,0.004555952083646869,0.0012154113809282195,1.0,0.18285304429764562,4.0,3.0,7.0,58.0,0.0032592172925044968,0.0015712439818423207,0.9827586206896551,0.1804361093375507
37.0,34.4033,30.86110069936807,Carting,0,5,9,4,5,9,8.0,33.5,31.309555106938124,1.5900735294117647,1.531383291953145,1.0,8.0,0.0,2.0,2.0,11.0,0.0,0.00012441014070111779,1.0,0.15259444950537634,30.0,28.0,58.0,672.0,0.052897255552422744,0.010358478465141279,0.9613095238095238,0.4758015700174748
25.0,24.5902,22.495702938642115,Carting,0,5,9,0,5,9,20.0,29.0,27.21915748334593,1.2413793103448276,1.3911945812807882,0.75,15.0,30.0,28.0,58.0,672.0,0.052897255552422744,0.010358478465141279,0.9613095238095238,0.4758015700174748,1.0,0.0,1.0,20.0,0.0,0.000681960727930796,0.75,0.12269323121701504
58.0,62.4444,47.06101093010698,FTL,0,5,9,0,5,9,7.0,59.0,47.13264152332736,1.4745762711864407,1.5729217110573044,0.8571428571428571,6.0,3.0,4.0,7.0,65.0,1.664050624289876e-05,0.0011171262351776015,0.9846153846153847,0.17407952544248448,1.0,1.0,2.0,14.0,2.3219311036602923e-06,0.0003318446247844234,0.9285714285714286,0.144704933288188
38.0,39.8055,29.893207240663955,FTL,0,5,9,2,5,9,11.0,36.0,28.73848100212953,2.2162162162162162,2.2272707772707774,1.0,11.0,1.0,1.0,2.0,18.0,2.7089196209370074e-06,0.0004073021855843955,1.0,0.1573033488301541,3.0,4.0,7.0,65.0,1.664050624289876e-05,0.0011171262351776015,0.9846153846153847,0.17407952544248448
30.0,33.133,30.48153002899252,FTL,0,5,9,1,5,9,7.0,32.0,31.798963651592945,1.78125,1.7445108615293623,1.0,7.0,1.0,1.0,2.0,14.0,2.3219311036602923e-06,0.0003318446247844234,0.9285714285714286,0.144704933288188,1.0,1.0,2.0,18.0,2.7089196209370074e-06,0.0004073021855843955,1.0,0.1573033488301541
20.0,23.3962,19.918563479592457,Carting,0,5,9,1,5,9,10.0,20.0,19.861790221797236,2.18859649122807,2.3166688780775466,1.0,10.0,1.0,1.0,2.0,11.0,0.0,0.00014854877378599478,1.0,0.15284672891554144,2.0,1.0,3.0,20.0,0.0004059509546232744,0.0002989731201634234,1.0,0.15712341583969952
11.0,15.2829,13.949075855654774,Carting,0,5,9,2,5,9,8.0,15.0,16.747830154797406,2.4452380952380954,2.8076692608861724,1.0,8.0,2.0,1.0,3.0,20.0,0.0004059509546232744,0.0002989731201634234,1.0,0.15712341583969952,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254
25.0,28.7907,17.24803930952929,Carting,0,5,9,0,5,9,58.0,25.0,16.778556251535615,2.7114624505928853,3.298191191942428,1.0,58.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,4.0,4.0,8.0,202.0,0.0012203682892321219,0.0016081626492940246,1.0,0.21720114629070614
78.0,90.9139,74.00752442713579,FTL,0,5,9,3,5,9,13.0,79.0,75.06806924262763,1.9493670886075949,1.9620820419458007,1.0,13.0,1.0,1.0,2.0,23.0,0.0004059509546232744,0.0006098334011961716,1.0,0.16112199173903477,5.0,5.0,10.0,76.0,0.008485884206843814,0.0018578079262705177,0.9342105263157895,0.1861295522158251
34.0,37.1947,33.042071949096695,FTL,0,5,9,0,5,9,9.0,33.0,32.69904932235616,1.6176470588235294,1.7549019607843137,1.0,9.0,5.0,5.0,10.0,76.0,0.008485884206843814,0.0018578079262705177,0.9342105263157895,0.1861295522158251,1.0,2.0,3.0,18.0,0.0,0.000530688031407572,1.0,0.15858984832572043
63.0,68.5271,46.754331663412486,FTL,0,5,9,1,5,9,8.0,65.0,47.64505238634288,1.5165580182529335,1.549675999318478,1.0,8.0,1.0,2.0,3.0,18.0,0.0,0.000530688031407572,1.0,0.15858984832572043,2.0,1.0,3.0,19.0,0.0004063379431405511,0.0005704609028177504,1.0,0.15971134571019974
16.0,23.792900000000003,22.01379878535321,FTL,0,5,9,3,5,9,10.0,18.0,23.455087569023018,1.7777777777777777,1.7513742690058478,1.0,10.0,2.0,1.0,3.0,19.0,0.0004063379431405511,0.0005704609028177504,1.0,0.15971134571019974,1.0,1.0,2.0,23.0,0.0004059509546232744,0.0006098334011961716,1.0,0.16112199173903477
13.0,16.2015,13.557685215626664,Carting,0,5,9,0,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261.0,315.3253,258.22209131851343,FTL,0,5,9,18,5,9,17.0,261.0,258.9586476725494,1.6106870229007633,1.7044751057241043,1.0,17.0,8.0,6.0,14.0,64.0,0.007847495970528135,0.001643794872876481,1.0,0.19052361411809499,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
